surface_name	site_name	species_name	formation_energy	frequencies	reference
None	gas	H2O	0.0	[3657.0, 1595.0, 3756.0]	NIST
None	gas	N2	0.0	[2329.9]	NIST
None	gas	O2	5.45	[1556.4]	NIST
None	gas	C3H6	3.074	[3090, 3013, 2991, 2954, 2871, 1650, 1470, 1420, 1378, 1297, 1171, 963, 920, 428, 2954, 1443, 1045, 991, 912, 578, 174]	NIST
None	gas	CO2	2.522	[667.0, 667.0, 1333.0, 2349.0] 	NIST
None	gas	H2	0.0	[4161.2]	NIST
None	gas	CH4	0.0	[1306.0, 1306.0, 1306.0, 1534.0, 1534.0, 2917.0, 3019.0, 3019.0, 3019.0]	NIST
Pd	211	H	-0.338	[694.1, 867.8, 893.8]	Explicit DFT calculation
Pd	211	C	1.505	[425.7, 506.2, 513.2]	Explicit DFT calculation
Pd	211	CH3CHCH2	2.147	[43.1, 64.0, 92.7, 165.1, 208.7, 305.7, 375.5, 456.4, 654.1, 840.5, 872.3, 926.2, 959.6, 1026.5, 1150.0, 1192.9, 1354.9, 1389.7, 1443.6, 1464.6, 1470.0, 2952.5, 3013.2, 3029.7, 3035.6, 3075.2, 3102.1]	Explicit DFT calculation	
Pd	211	O	1.383	[267.2, 376.0, 396.8]	Explicit DFT calculation
Pd	211	CH2CHCH2	2.477	[12.0, 49.8, 71.8, 283.2, 347.4, 395.1, 455.8, 684.2, 722.2, 885.0, 932.6, 957.7, 964.2, 979.9, 1202.8, 1236.6, 1399.2, 1463.1, 1496.5, 3039.6, 3079.9, 3106.1, 3127.5, 3168.2]	Explicit DFT calculation
Pd	211	CH	1.526	[473.7, 478.7, 519.4, 700.8, 711.1, 2985.8]	Explicit DFT calculation
Pd	211	OH	0.277	[203.3, 304.3, 384.7, 648.9, 686.4, 3690.3]	Explicit DFT calculation
Pd	211	CCHCH2	3.82	[99.4, 222.8, 277.6, 295.2, 359.5, 487.9, 588.0, 689.7, 868.2, 911.1, 952.9, 1093.8, 1209.3, 1364.2, 1457.1, 2931.7, 3078.7, 3134.9]	Explicit DFT calculation
Pd	211	CHCC	5.042	[235.1, 255.7, 286.1, 306.1, 367.2, 454.6, 482.4, 659.7, 828.9, 1087.7, 1668.9, 3192.7]	Explicit DFT calculation
Pd	211	CHCHC	4.081	[130.1, 280.8, 334.4, 361.0, 409.5, 447.9, 667.6, 725.2, 884.7, 1030.5, 1148.2, 1218.2, 1350.9, 3028.2, 3054.7]	Explicit DFT calculation
Pd	211	CO	1.151	[198.3, 262.4, 343.7, 363.5, 403.4, 1888.7]	Explicit DFT calculation
Pd	211	COC	3.704	[202.7, 295.8, 321.0, 332.2, 412.7, 510.7, 579.4, 911.0, 1638.6]	Explicit DFT calculation
Pd	211	O2	3.954	[152.9, 187.7, 226.8, 361.3, 440.3, 1031.6]	Explicit DFT calculation
Pd	211	CHCHCH2	3.737	[70.1, 132.1, 211.2, 241.8, 363.8, 421.8, 586.5, 695.0, 755.9, 889.8, 940.0, 958.3, 1108.8, 1177.5, 1218.1, 1390.4, 1484.6, 3054.6, 3105.7, 3123.1, 3199.1]	Explicit DFT calculation
Pd	211	CHOHC	3.483	[190.2, 228.3, 307.7, 365.5, 382.6, 414.9, 483.9, 640.2, 786.5, 986.7, 1111.1, 1201.7, 1366.0, 3019.7, 3694.5]	Explicit DFT calculation
Pd	211	CHC	2.791	[339.4, 345.3, 404.6, 444.5, 495.6, 680.8, 955.3, 1207.3, 3041.4]	Explicit DFT calculation
Pd	211	CCOH	3.506	[164.3, 195.9, 205.8, 391.3, 427.4, 440.6, 552.8, 650.1, 978.7, 1156.0, 1304.3, 3688.1]	Explicit DFT calculation
Pd	211	COOH	2.048	[109.9, 158.7, 225.2, 262.6, 282.4, 285.7, 551.3, 630.2, 929.7, 1246.5, 1597.1, 3590.6]	Explicit DFT calculation
Pd	211	COCCH	4.962	[171.0, 197.9, 218.8, 310.0, 316.9, 341.6, 423.3, 453.0, 564.8, 702.8, 876.8, 1168.4, 1325.3, 2082.8, 2732.1]	Explicit DFT calculation
Pd	211	CHCO	3.463	[180.0, 213.1, 265.3, 352.1, 385.3, 457.8, 612.9, 735.5, 1007.7, 1043.7, 1392.9, 2997.6]	Explicit DFT calculation
Pd	211	C-CO	4.303	[174.6, 208.3, 276.6, 365.6, 453.2, 511.2, 526.0, 1757.0]	Explicit DFT calculation
